id,label
1061,0
1062,1
1063,0
1064,1
1065,0
1066,1
1067,0
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,0
1075,0
1076,0
1077,0
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,0
1085,0
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,1
1093,0
1094,0
1095,0
1096,1
1097,1
1098,0
1099,0
1100,1
1101,1
1102,0
1103,0
1104,1
1105,1
1106,1
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0
1116,1
1117,1
1118,1
1119,0
1120,1
1121,1
1122,1
1123,1
1124,1
1125,1
1126,0
1127,0
1128,0
1129,1
1130,1
1131,0
1132,1
1133,1
1134,1
1135,0
1136,0
1137,1
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,1
1145,0
1146,0
1147,1
1148,1
1149,1
1150,0
1151,1
1152,1
1153,0
1154,1
1155,0
1156,0
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,0
1166,1
1167,1
1168,1
1169,1
1170,0
1171,1
1172,0
1173,1
1174,0
1175,1
1176,1
1177,0
1178,1
1179,1
1180,1
1181,0
1182,0
1183,0
1184,1
1185,1
1186,1
1187,1
1188,0
1189,0
1190,0
1191,0
1192,0
1193,1
1194,0
1195,1
1196,1
1197,0
1198,0
1199,1
1200,0
1201,1
1202,1
1203,0
1204,0
1205,1
1206,0
1207,0
1208,0
1209,0
1210,1
1211,0
1212,0
1213,1
1214,0
1215,0
1216,0
1217,1
1218,1
1219,0
1220,1
1221,1
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,1
1229,1
1230,1
1231,0
1232,1
1233,0
1234,0
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,0
1246,1
1247,1
1248,1
1249,1
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,1
1258,1
1259,0
1260,1
1261,1
1262,0
1263,1
1264,0
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,0
1274,0
1275,1
1276,1
1277,0
1278,1
1279,0
1280,1
1281,0
1282,0
1283,0
1284,1
1285,1
1286,0
1287,0
1288,1
1289,0
1290,1
1291,1
1292,1
1293,1
1294,1
1295,1
1296,0
1297,1
1298,1
1299,0
1300,1
1301,0
1302,0
1303,0
1304,1
1305,1
1306,1
1307,0
1308,1
1309,1
1310,0
1311,0
1312,1
1313,1
1314,1
1315,1
1316,0
1317,1
1318,1
1319,0
1320,1
1321,0
1322,0
1323,0
1324,1
1325,0
1326,0
1327,0
1328,0
1329,0
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0
1336,1
1337,1
1338,1
1339,0
1340,0
1341,0
1342,0
1343,1
1344,0
1345,1
1346,0
1347,1
1348,1
1349,1
1350,1
1351,1
1352,0
1353,1
1354,1
1355,0
1356,1
1357,0
1358,1
1359,0
1360,1
1361,1
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,0
1371,1
1372,1
1373,0
1374,1
1375,1
1376,0
1377,0
1378,1
1379,0
1380,1
1381,0
1382,0
1383,1
1384,1
1385,0
1386,1
1387,1
1388,0
1389,1
1390,0
1391,1
1392,1
1393,1
1394,0
1395,1
1396,1
1397,0
1398,1
1399,1
1400,0
1401,1
1402,1
1403,0
1404,0
1405,1
1406,0
1407,0
1408,1
1409,1
1410,0
1411,1
1412,0
1413,1
1414,1
1415,1
1416,1
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,1
1428,0
1429,1
1430,0
1431,1
1432,1
1433,1
1434,0
1435,0
1436,1
1437,0
1438,0
1439,1
1440,0
1441,0
1442,0
1443,0
1444,1
1445,1
1446,1
1447,1
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,0
1455,0
1456,1
1457,1
1458,1
1459,1
1460,0
1461,1
1462,1
1463,0
1464,0
1465,0
1466,1
1467,0
1468,1
1469,0
1470,0
1471,1
1472,0
1473,1
1474,0
1475,1
1476,1
1477,0
1478,0
1479,1
1480,1
1481,0
1482,1
1483,1
1484,1
1485,1
1486,1
1487,0
1488,0
1489,1
1490,0
1491,0
1492,1
1493,1
1494,1
1495,0
1496,1
1497,1
1498,1
1499,0
1500,1
1501,0
1502,1
1503,1
1504,0
1505,0
1506,1
1507,0
1508,1
1509,1
1510,0
1511,1
1512,1
1513,0
1514,1
1515,1
1516,1
1517,1
1518,1
1519,1
1520,1
1521,0
1522,1
1523,0
1524,1
1525,0
1526,1
1527,0
1528,0
1529,0
1530,0
1531,0
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,1
1541,1
1542,0
1543,1
1544,0
1545,1
1546,1
1547,1
1548,1
1549,0
1550,1
1551,1
1552,1
1553,0
1554,1
1555,1
1556,0
1557,1
1558,0
1559,1
1560,1
1561,1
1562,0
1563,0
1564,0
1565,0
1566,1
1567,1
1568,1
1569,0
1570,1
1571,1
1572,1
1573,1
1574,1
1575,1
1576,1
1577,0
1578,1
1579,0
1580,1
1581,0
1582,1
1583,1
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,1
1592,1
1593,1
1594,1
1595,1
1596,0
1597,0
1598,1
1599,0
1600,1
1601,0
1602,1
1603,1
1604,0
1605,0
1606,1
1607,1
1608,0
1609,0
1610,1
1611,0
1612,0
1613,0
1614,1
1615,0
1616,0
1617,1
1618,1
1619,0
1620,0
1621,0
1622,1
1623,1
1624,0
1625,0
1626,1
1627,1
1628,1
1629,1
1630,0
1631,0
1632,1
1633,1
1634,1
1635,1
1636,1
1637,0
1638,0
1639,1
1640,1
1641,0
1642,1
1643,0
1644,1
1645,1
1646,0
1647,1
1648,0
1649,0
1650,1
1651,0
1652,0
1653,1
1654,1
1655,1
1656,1
1657,0
1658,1
1659,0
1660,0
1661,0
1662,0
1663,0
1664,1
1665,0
1666,0
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,0
1674,0
1675,1
1676,1
1677,1
1678,1
1679,1
1680,0
1681,1
1682,1
1683,0
1684,1
1685,1
1686,1
1687,1
1688,1
1689,1
1690,0
1691,0
1692,0
1693,1
1694,1
1695,1
1696,1
1697,0
1698,1
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,0
1708,1
1709,1
1710,1
1711,0
1712,1
1713,1
1714,0
1715,1
1716,1
1717,0
1718,0
1719,1
1720,1
1721,0
1722,1
1723,1
1724,1
1725,0
1726,1
1727,1
1728,1
1729,0
1730,1
1731,0
1732,0
1733,0
1734,1
1735,0
1736,1
1737,1
1738,0
1739,0
1740,1
1741,0
1742,0
1743,0
1744,0
1745,1
1746,0
1747,0
1748,1
1749,1
1750,1
1751,1
1752,1
1753,1
1754,1
1755,1
1756,1
1757,0
1758,0
1759,0
1760,0
1761,1
1762,1
1763,0
1764,1
1765,1
1766,1
1767,1
1768,0
1769,1
1770,1
1771,1
1772,0
1773,0
1774,0
1775,1
1776,0
1777,1
1778,1
1779,1
1780,1
1781,1
1782,0
1783,0
1784,1
1785,1
1786,0
1787,0
1788,1
1789,1
1790,0
1791,0
1792,0
1793,1
1794,0
1795,1
1796,0
1797,0
1798,1
1799,1
1800,0
1801,0
1802,1
1803,1
1804,1
1805,1
1806,1
1807,1
1808,0
1809,0
1810,1
1811,1
1812,1
1813,0
1814,0
1815,1
1816,0
1817,0
1818,1
1819,1
1820,1
1821,0
1822,1
1823,1
1824,0
1825,0
1826,1
1827,0
1828,0
1829,1
1830,0
1831,0
1832,0
1833,0
1834,1
1835,1
1836,1
1837,1
1838,0
1839,0
1840,0
1841,1
1842,1
1843,0
1844,0
1845,0
1846,1
1847,0
1848,1
1849,0
1850,0
1851,0
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,1
1859,1
1860,1
1861,1
1862,0
1863,1
1864,0
1865,0
1866,0
1867,0
1868,1
1869,1
1870,0
1871,1
1872,1
1873,0
1874,0
1875,1
1876,1
1877,1
1878,0
1879,1
1880,0
1881,0
1882,1
1883,1
1884,0
1885,1
1886,1
1887,0
1888,0
1889,1
1890,0
1891,0
1892,1
1893,0
1894,0
1895,0
1896,0
1897,1
1898,0
1899,0
1900,0
1901,1
1902,0
1903,1
1904,1
1905,0
1906,0
1907,0
1908,1
1909,1
1910,1
1911,1
1912,0
1913,0
1914,1
1915,1
1916,1
1917,0
1918,1
1919,1
1920,0
1921,1
1922,1
1923,1
1924,0
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,0
1932,1
1933,1
1934,1
1935,1
1936,0
1937,0
1938,1
1939,1
1940,0
1941,0
1942,1
1943,0
1944,1
1945,0
1946,0
1947,0
1948,0
1949,1
1950,0
1951,1
1952,0
1953,1
1954,0
1955,1
1956,1
1957,0
1958,0
1959,0
1960,1
1961,1
1962,0
1963,1
1964,0
1965,1
1966,1
1967,1
1968,0
1969,1
1970,1
1971,1
1972,1
1973,0
1974,1
1975,0
1976,1
1977,1
1978,1
1979,1
1980,0
1981,1
1982,1
1983,1
1984,1
1985,0
1986,0
1987,1
1988,0
1989,1
1990,0
1991,1
1992,1
1993,1
1994,0
1995,1
1996,0
1997,1
1998,0
1999,0
2000,0
2001,1
2002,0
2003,1
2004,0
2005,1
2006,0
2007,0
2008,0
2009,1
2010,1
2011,0
2012,0
2013,1
2014,0
2015,0
2016,0
2017,0
2018,0
2019,1
2020,0
2021,1
2022,1
2023,1
2024,0
2025,1
2026,0
2027,0
2028,1
2029,1
2030,0
2031,0
2032,1
2033,1
2034,0
2035,1
2036,0
2037,1
2038,1
2039,1
2040,1
2041,0
2042,0
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,0
2051,0
2052,1
2053,1
2054,1
2055,1
2056,0
2057,0
2058,1
2059,1
2060,0
2061,1
2062,0
2063,1
2064,1
2065,1
2066,0
2067,0
2068,0
2069,1
2070,0
2071,1
2072,0
2073,1
2074,1
2075,1
2076,1
2077,1
2078,1
2079,0
2080,1
2081,1
2082,1
2083,0
2084,1
2085,0
2086,1
2087,1
2088,0
2089,1
2090,1
2091,0
2092,0
2093,1
2094,1
2095,1
2096,0
2097,0
2098,1
2099,0
2100,1
2101,0
2102,1
2103,1
2104,0
2105,0
2106,0
2107,0
2108,1
2109,1
2110,1
2111,1
2112,0
2113,0
2114,1
2115,0
2116,1
2117,0
2118,1
2119,0
2120,1
2121,0
2122,0
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,0
2131,0
2132,1
2133,0
2134,1
2135,1
2136,1
2137,1
2138,0
2139,1
2140,0
2141,1
2142,1
2143,1
2144,1
2145,0
2146,0
2147,1
2148,1
2149,1
2150,0
2151,1
2152,1
2153,0
2154,1
2155,1
2156,1
2157,0
2158,0
2159,0
2160,0
2161,0
2162,1
2163,0
2164,1
2165,1
2166,0
2167,0
2168,0
2169,0
2170,1
2171,1
2172,1
2173,0
2174,0
2175,0
2176,1
2177,0
2178,0
2179,1
2180,0
2181,0
2182,0
2183,1
2184,1
2185,1
2186,1
2187,0
2188,0
2189,1
2190,1
2191,0
2192,1
2193,1
2194,0
2195,0
2196,1
2197,1
2198,1
2199,0
2200,0
2201,0
2202,1
2203,1
2204,1
2205,0
2206,0
2207,1
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,1
2216,1
2217,1
2218,0
2219,0
2220,1
2221,1
2222,0
2223,1
2224,1
2225,1
2226,1
2227,1
2228,0
2229,0
2230,0
2231,0
2232,1
2233,0
2234,1
2235,1
2236,1
2237,1
2238,1
2239,0
2240,1
2241,0
2242,1
2243,0
2244,0
2245,1
2246,0
2247,0
2248,1
2249,0
2250,0
2251,1
2252,0
2253,1
2254,0
2255,1
2256,0
2257,0
2258,1
2259,0
2260,0
2261,1
2262,1
2263,0
2264,1
2265,0
2266,1
2267,0
2268,1
2269,1
2270,0
2271,1
2272,0
2273,0
2274,0
2275,1
2276,1
2277,0
2278,1
2279,0
2280,0
2281,1
2282,1
2283,0
2284,1
2285,0
2286,0
2287,0
2288,1
2289,1
2290,0
2291,1
2292,0
2293,0
2294,0
2295,0
2296,1
2297,1
2298,0
2299,1
2300,1
2301,0
2302,1
2303,0
2304,0
2305,0
2306,0
2307,0
2308,1
2309,0
2310,0
2311,1
2312,1
2313,1
2314,0
2315,1
2316,1
2317,1
2318,0
2319,0
2320,1
2321,1
2322,0
2323,1
2324,1
2325,1
2326,0
2327,1
2328,0
2329,0
2330,0
2331,1
2332,1
2333,0
2334,1
2335,0
2336,1
2337,0
2338,1
2339,1
2340,0
2341,0
2342,0
2343,1
2344,0
2345,0
2346,1
2347,0
2348,1
2349,1
2350,1
2351,0
2352,0
2353,1
2354,1
2355,0
2356,1
2357,1
2358,1
2359,1
2360,0
2361,1
2362,1
2363,0
2364,1
2365,0
2366,0
2367,0
2368,1
2369,0
2370,1
2371,1
2372,1
2373,1
2374,1
2375,0
2376,0
2377,0
2378,0
2379,1
2380,1
2381,0
2382,0
2383,1
2384,1
2385,0
2386,1
2387,1
2388,0
2389,1
2390,1
2391,0
2392,0
2393,1
2394,0
2395,0
2396,0
2397,1
2398,0
2399,1
2400,1
2401,0
2402,0
2403,1
2404,0
2405,0
2406,1
2407,1
2408,1
2409,1
2410,0
2411,1
2412,0
2413,1
2414,1
2415,1
2416,1
2417,1
2418,0
2419,0
2420,0
2421,0
2422,1
2423,0
2424,1
2425,0
2426,1
2427,0
2428,1
2429,0
2430,1
2431,0
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,0
2440,1
2441,1
2442,1
2443,1
2444,0
2445,0
2446,1
2447,1
2448,0
2449,0
2450,0
2451,0
2452,1
2453,0
2454,0
2455,1
2456,1
2457,0
2458,0
2459,1
2460,0
2461,0
2462,1
2463,0
2464,0
2465,0
2466,1
2467,0
2468,0
2469,0
2470,0
2471,1
2472,1
2473,1
2474,1
2475,0
2476,0
2477,0
2478,1
2479,0
2480,1
2481,1
2482,0
2483,1
2484,0
2485,1
2486,1
2487,1
2488,1
2489,0
2490,1
2491,1
2492,1
2493,1
2494,0
2495,0
2496,0
2497,1
2498,0
2499,1
2500,0
2501,0
2502,0
2503,0
2504,1
2505,1
2506,1
2507,1
2508,0
2509,0
2510,0
2511,1
2512,1
2513,0
2514,1
2515,1
2516,1
2517,0
2518,1
2519,0
2520,1
2521,1
2522,0
2523,1
2524,1
2525,0
2526,0
2527,0
2528,1
2529,1
2530,1
2531,0
2532,1
2533,0
2534,0
2535,1
2536,1
2537,0
2538,1
2539,1
2540,1
2541,1
2542,1
2543,0
2544,0
2545,1
2546,0
2547,1
2548,0
2549,1
2550,0
2551,1
2552,0
2553,0
2554,1
2555,1
2556,1
2557,0
2558,1
2559,1
2560,0
2561,0
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,1
2569,1
2570,1
2571,1
2572,0
2573,1
2574,1
2575,1
2576,0
2577,1
2578,1
2579,0
2580,1
2581,0
2582,1
2583,1
2584,0
2585,1
2586,0
2587,1
2588,1
2589,0
2590,1
2591,0
2592,1
2593,1
2594,0
2595,1
2596,0
2597,1
2598,1
2599,0
2600,1
2601,0
2602,1
2603,0
2604,0
2605,1
2606,1
2607,0
2608,1
2609,0
2610,1
2611,1
2612,0
2613,1
2614,1
2615,0
2616,0
2617,1
2618,0
2619,1
2620,0
2621,1
2622,0
2623,1
2624,1
2625,0
2626,1
2627,0
2628,1
2629,1
2630,1
2631,1
2632,1
2633,0
2634,0
2635,0
2636,0
2637,0
2638,1
2639,0
2640,1
2641,1
2642,0
2643,1
2644,1
2645,0
2646,0
2647,0
2648,1
2649,1
2650,0
2651,1
2652,0
2653,0
2654,1
2655,0
2656,1
2657,1
2658,1
2659,1
2660,0
2661,1
2662,0
2663,0
2664,0
2665,1
2666,0
2667,1
2668,1
2669,1
2670,0
2671,1
2672,1
2673,1
2674,0
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,0
2682,1
2683,0
2684,0
2685,1
2686,0
2687,1
2688,1
2689,1
2690,1
2691,1
2692,0
2693,1
2694,0
2695,1
2696,0
2697,1
2698,0
2699,0
2700,1
2701,0
2702,1
2703,1
2704,0
2705,1
2706,1
2707,0
2708,1
2709,0
2710,1
2711,1
2712,1
2713,1
2714,1
2715,1
2716,0
2717,1
2718,1
2719,0
2720,1
2721,1
2722,1
2723,0
2724,1
2725,1
2726,1
2727,1
2728,0
2729,0
2730,0
2731,1
2732,1
2733,0
2734,1
2735,0
2736,0
2737,0
2738,1
2739,0
2740,1
2741,0
2742,1
2743,0
2744,0
2745,0
2746,0
2747,0
2748,1
2749,0
2750,1
2751,0
2752,1
2753,0
2754,1
2755,0
2756,0
2757,1
2758,1
2759,1
2760,0
2761,0
2762,1
2763,1
2764,1
2765,0
2766,0
2767,1
2768,1
2769,1
2770,0
2771,0
2772,1
2773,1
2774,0
2775,0
2776,0
2777,1
2778,0
2779,1
2780,0
2781,0
2782,1
2783,0
2784,0
2785,1
2786,1
2787,1
2788,1
2789,1
2790,0
2791,1
2792,0
2793,0
2794,0
2795,1
2796,1
2797,1
2798,1
2799,1
2800,1
2801,0
2802,1
2803,1
2804,0
2805,1
2806,0
2807,1
2808,1
2809,1
2810,1
2811,1
2812,1
2813,1
2814,1
2815,0
2816,0
2817,1
2818,1
2819,1
2820,0
2821,0
2822,1
2823,1
2824,1
2825,1
2826,0
2827,1
2828,1
2829,0
2830,1
2831,1
2832,0
2833,1
2834,1
2835,1
2836,0
2837,1
2838,0
2839,1
2840,1
2841,1
2842,1
2843,0
2844,0
2845,0
2846,1
2847,0
2848,1
2849,0
2850,0
2851,1
2852,0
2853,1
2854,0
2855,1
2856,0
2857,1
2858,0
2859,0
2860,1
2861,0
2862,1
2863,1
2864,0
2865,1
2866,0
2867,0
2868,0
2869,1
2870,1
2871,1
2872,1
2873,0
2874,0
2875,0
2876,0
2877,1
2878,1
2879,1
2880,0
2881,0
2882,0
2883,0
2884,1
2885,0
2886,0
2887,1
2888,0
2889,1
2890,1
2891,1
2892,0
2893,1
2894,1
2895,1
2896,0
2897,0
2898,0
2899,1
2900,1
2901,1
2902,1
2903,1
2904,1
2905,1
2906,0
2907,1
2908,0
2909,0
2910,0
2911,1
2912,0
2913,0
2914,0
2915,1
2916,1
2917,0
2918,1
2919,1
2920,1
2921,0
2922,1
2923,1
2924,1
2925,0
2926,0
2927,1
2928,1
2929,1
2930,1
2931,1
2932,1
2933,0
2934,1
2935,1
2936,1
2937,1
2938,0
2939,0
2940,0
2941,0
2942,1
2943,1
2944,1
2945,1
2946,1
2947,1
2948,1
2949,1
2950,0
2951,0
2952,1
2953,1
2954,1
2955,0
2956,0
2957,0
2958,1
2959,1
2960,1
2961,0
2962,1
2963,1
2964,0
2965,1
2966,0
2967,0
2968,0
2969,1
2970,1
2971,1
2972,0
2973,1
2974,1
2975,0
2976,1
2977,1
2978,0
2979,0
2980,0
2981,1
2982,0
2983,0
2984,1
2985,1
2986,1
2987,0
2988,1
2989,0
2990,0
2991,0
2992,1
2993,1
2994,0
2995,1
2996,1
2997,1
